4e26ada1a6d124b3,human,/m/0k4j,1,0.052892,0.886167,0.370692,0.987251
8777140e0e57b7fc,human,/m/0k4j,1,0,0.238505,0.299,0.994596
90acde224a88a090,human,/m/0k4j,1,0,0.999711,0.000505,0.917697
a1e6fbe10baab2ca,human,/m/0k4j,1,0,0.280939,0.533038,0.797585
163bc9299de6da58,human,/m/0k4j,1,0.06428,0.901402,0.177109,0.990546
765e50605cda79fe,human,/m/0k4j,1,0.126898,0.876264,0.263927,0.881104
854b480d83fd792d,human,/m/0k4j,1,0.109889,0.892413,0.20289,0.645227
ce67304884423680,human,/m/0k4j,1,0.177513,0.821592,0.054692,0.946716
fa6c90a727013147,human,/m/0k4j,1,0.004585,0.999963,0.055201,0.954903
31f0819dcaec0b16,human,/m/0k4j,1,0.168738,0.783663,0.181103,0.808327
42cc532616b4da8e,human,/m/0k4j,1,0.113504,0.961677,0.434043,0.906074
6559a7290b35fd35,human,/m/0k4j,1,0.086023,0.811859,0,0.877602
6b5d8a12644716f5,human,/m/0k4j,1,0.052386,0.929044,0.14729,0.916869
9960901ffdaa9086,human,/m/0k4j,1,0.79,0.890207,0.513909,0.573324
4f0c5f21a0500157,human,/m/0k4j,1,2e-06,1,0.068353,0.850057
143250acbccc1154,human,/m/0k4j,1,0.264162,0.945622,0.339132,0.891906
16a6d000af8bb630,human,/m/0k4j,1,0.53526,0.619067,0.394873,0.459028
173451e60de05894,human,/m/0k4j,1,0.027318,0.956781,0.130383,0.95471
1235b2941dc591e4,human,/m/0k4j,1,0,0.999168,0.126491,0.875171
258f7cc321f38fd1,human,/m/0k4j,1,0.756954,0.925349,0.428373,0.593135
c36694a2c2bbab16,human,/m/0k4j,1,0.27405,0.396598,0.215119,0.279325
d968e371f41027d1,human,/m/0k4j,1,0.05524,0.797232,0.257117,0.882513
1e712c4af5c7efeb,human,/m/0k4j,1,0,0.99193,0,0.917032
33e767940295502d,human,/m/0k4j,1,0.674157,0.85147,0,0.098079
6bbc7d4591b3b1cb,human,/m/0k4j,1,0.24304,0.795048,0.202592,0.88745
e097678ea04b5cd0,human,/m/0k4j,1,0.056379,0.958696,0.09129,0.923876
ffb691bda7dd5ad3,human,/m/0k4j,1,0.800141,0.829868,0.903377,0.927583
784e38e8af3fc5dd,human,/m/0k4j,1,1.3e-05,0.866972,0.351894,0.839574
7e8877d93e579004,human,/m/0k4j,1,0.055062,0.73768,0.23088,0.859487
d4d393e213d02a90,human,/m/0k4j,1,0.866979,1,0.42814,0.591313
f5d2caa973f82ffe,human,/m/0k4j,1,0.054206,0.954265,0.248091,0.925146
2e20ae01dfb88dbf,human,/m/0k4j,1,0.363618,0.524226,0.833939,0.971898
361270ef3ae65e3a,human,/m/0k4j,1,0.981224,1,0.18953,0.257982
37bcbdee9f74c31e,human,/m/0k4j,1,0.229979,0.292023,0.234049,0.296562
6ae2bd9a29bf3286,human,/m/0k4j,1,0,1,0.000775,1
8801168fc5a17c17,human,/m/0k4j,1,0.115141,0.864921,0.136112,0.84766
1be0020212fe7a1e,human,/m/0k4j,1,0.624638,0.79223,0,0.091456
30304367420de244,human,/m/0k4j,1,0.022057,0.961319,0.431477,0.950401
68bb54b0571e3e9c,human,/m/0k4j,1,0.113741,0.912009,0.056714,0.923297
aae86d6a9ec24c47,human,/m/0k4j,1,0.028685,0.970004,0.224227,0.850817
b109eec69084db08,human,/m/0k4j,1,0.023663,1,0.154857,0.798436
bb3c6ac4e32a6a50,human,/m/0k4j,1,0.136068,0.908857,0.376212,0.78657
f88792dd1b92f77f,human,/m/0k4j,1,0.06261,0.112161,0.25934,0.288709
0e7d1a54b6edfef5,human,/m/0k4j,1,0.054147,0.960762,0.030702,0.974069
3a993fe05ef36754,human,/m/0k4j,1,0.096025,0.934,0.263746,0.797708
6bf13ba5d719c24a,human,/m/0k4j,1,0.294125,0.904765,0.299142,0.60862
79da079bff537a5b,human,/m/0k4j,1,0.135971,0.925201,0.319466,0.953392
b8a30ca30b1a915f,human,/m/0k4j,1,0.180357,0.674624,0.357976,0.948948
bd2330ad2725edda,human,/m/0k4j,1,0.000157,0.890527,0.189661,0.743478
3314edfec10ce4d5,human,/m/0k4j,1,0.024242,0.912687,0.373508,0.965445
46f67cc594fa8566,human,/m/0k4j,1,0.069495,0.942573,0.238839,0.772355
79cb9684464c883c,human,/m/0k4j,1,0.69002,0.721923,0.70404,0.731411
bb47288520a8eb05,human,/m/0k4j,1,0,0.99961,0.221571,1
e9d2d6c983bf1b84,human,/m/0k4j,1,0.029093,0.999949,0.042062,0.981287
0d5bba48ede8007d,human,/m/0k4j,1,0,0.972539,0.174357,0.873753
8e37d477071883c5,human,/m/0k4j,1,0.19553,0.240456,0.255996,0.287825
9b265865bb9eea48,human,/m/0k4j,1,0.082843,0.908019,0.081842,0.80365
a59d8e8bc78c829a,human,/m/0k4j,1,0.558073,0.996295,0.5272,0.884508
36ebc8ce99353602,human,/m/0k4j,1,0.301332,0.787818,0.41186,0.718463
58ea5d2c92230eb8,human,/m/0k4j,1,0.000215,0.199276,0.330889,1
9316a05bc59f4f25,human,/m/0k4j,1,0.064775,0.937169,0.138693,0.816921
a5f596d9497287ff,human,/m/0k4j,1,5.7e-05,0.861363,0,0.908211
d1d5ed385aaaeadd,human,/m/0k4j,1,0,0.373962,0.263444,0.616169
d1d5ed385aaaeadd,human,/m/0k4j,1,0,0.038084,0.237178,0.342102
2bdf18ef442244ed,human,/m/0k4j,1,3.6e-05,0.999951,3.9e-05,0.702514
4065e8ff11b2ca7f,human,/m/0k4j,1,0.099784,0.872445,0.252815,0.847458
493b90edcd58d77f,human,/m/0k4j,1,0.390362,0.533925,0.621928,0.70233
8af3da6b199c45dc,human,/m/0k4j,1,0.092486,0.900715,0.065742,0.992
9230b5d463cb96c0,human,/m/0k4j,1,0.298006,0.938413,0.250011,0.868513
a5ced46a6b4eff6f,human,/m/0k4j,1,0.278829,0.770956,0.277792,0.644833
261b2db1983a700a,human,/m/0k4j,1,0.015353,1,0.299046,0.999984
37413da2dfb20864,human,/m/0k4j,1,0.080162,0.914183,0.318441,0.869684
3ec938b27cbaef84,human,/m/0k4j,1,0,0.044597,0.063093,0.17197
565362524f1fe004,human,/m/0k4j,1,0,0.965415,0.168095,0.871519
a564ae47de67e5ee,human,/m/0k4j,1,0.118325,0.910321,0.073196,0.887361
f3d977c6a1c0cba2,human,/m/0k4j,1,0,0.054327,0.312268,0.461626
39892a1b7d515d99,human,/m/0k4j,1,0.312122,0.808164,0.433143,0.852006
5c48131543470378,human,/m/0k4j,1,2e-06,1,0.045824,0.98557
84c3c1ea23d1d69c,human,/m/0k4j,1,0.000271,0.936543,0.222112,0.74241
8df9f9315ecc6019,human,/m/0k4j,1,0.821704,1,0.278274,0.877738
1e08bb16ad49a13e,human,/m/0k4j,1,0.299064,0.951209,0.038326,0.733628
ed2699d93ad0e016,human,/m/0k4j,1,0,0.983427,0.312134,0.913812
59ae07171f4b6ef4,human,/m/0k4j,1,0.913599,0.999055,0.221647,0.725396
f6265d81c9bd7ce6,human,/m/0k4j,1,0,0.041434,0.943066,1
246cae39cafcca73,human,/m/0k4j,1,0.077662,0.906096,0.258104,0.773908
b00ab9e0503c90f9,human,/m/0k4j,1,0,1,0.017597,1
e0dba037e18096b6,human,/m/0k4j,1,0.125028,0.920514,0.357644,0.706665
3cbce9bda991da64,human,/m/0k4j,1,0.079873,0.953325,0.170034,0.78139
681b7d042c736211,human,/m/0k4j,1,1e-06,0.928598,0.202583,0.942535
be83e02aed8b2281,human,/m/0k4j,1,3.5e-05,0.158561,0.73231,0.926853
e97e3497f9fecbf0,human,/m/0k4j,1,0.038847,0.954576,0.257338,0.848013
31539e74696bf48f,human,/m/0k4j,1,0.11331,0.999948,0.372002,1
45bf34201c790c73,human,/m/0k4j,1,8e-06,0.313039,0,0.317687
4de90b08bc37d19b,human,/m/0k4j,1,0,0.133147,0.231878,0.493139
7c532aa3ad09c801,human,/m/0k4j,1,0,0.393301,0.115401,0.350783
a71f5826c4405ccc,human,/m/0k4j,1,0,1,0,0.999935
c3638ca87e8a1f28,human,/m/0k4j,1,0,0.999737,0,0.998295
c3efc9278c045db6,human,/m/0k4j,1,0.111272,0.999907,0.257927,1
2237dbeb1994b8d5,human,/m/0k4j,1,0,1,8.7e-05,1
26b93b15d7a5daf4,human,/m/0k4j,1,0.201408,0.731256,0.268247,0.788895
41b9cfaa382f83bb,human,/m/0k4j,1,0,0.668865,0,0.341584
5e786004a6fcd342,human,/m/0k4j,1,0,0.999438,0.379367,0.874194
86a560d04724f6dc,human,/m/0k4j,1,0.164739,0.487664,0.456429,0.951405
8fc171453e3719ad,human,/m/0k4j,1,0.049403,0.28493,0.347359,0.495751
8d83dc2e31aa0a6e,human,/m/0k4j,1,0,1,1.9e-05,1
7c0be7ba1345da9a,human,/m/0k4j,1,0,1,0.000105,1
c597f6f9f85cf66a,human,/m/0k4j,1,0,0.901013,0.309735,0.935024
dbc283e76cd8de80,human,/m/0k4j,1,0.095137,0.915767,0.159494,0.829796
ebfa96e539253cf8,human,/m/0k4j,1,0,0.988902,0.828645,0.949176
a4ff9034a4376b9e,human,/m/0k4j,1,0.041207,0.89694,0.16622,0.82721
a9882b4c11203289,human,/m/0k4j,1,0,1,0,1
adc3d3a69a97750b,human,/m/0k4j,1,0.661895,0.873149,0.446158,0.548352
ce1dbace812d87f0,human,/m/0k4j,1,0.915088,1,0.788777,0.888196
d3651fd742e93c89,human,/m/0k4j,1,0.063899,0.794535,0.35137,1
1d4b07c80c2b83ab,human,/m/0k4j,1,0.333553,0.873893,0.291828,0.917699
562b11ae54103420,human,/m/0k4j,1,0.024311,0.981273,0.304529,0.97924
765b62f979202b66,human,/m/0k4j,1,0.022593,0.953471,0.133058,0.962342
7ecd9afeb3ad0d7f,human,/m/0k4j,1,0.002928,0.979891,0,0.857031
a02582f28f47a8f5,human,/m/0k4j,1,0.049281,0.478681,0.181745,0.715113
aca9f8cd7ae50e77,human,/m/0k4j,1,0.160717,0.931298,0.228089,0.9251
0ef2e0426cbabb22,human,/m/0k4j,1,0.0279,0.952775,0.074543,0.969288
3ad95a278408067e,human,/m/0k4j,1,0.603179,0.99997,0.271174,0.654227
5956ec50007b1ec8,human,/m/0k4j,1,0.700059,1,0,0.209972
acdba7e84c46a1e2,human,/m/0k4j,1,0.014971,0.989997,0.295317,0.894799
291b1f613ed3138d,human,/m/0k4j,1,0.373915,0.686415,0.581735,0.854488
a7fbcf8fba140ffa,human,/m/0k4j,1,0.075744,0.745181,0.349535,0.879309
2d53f7c8f5263764,human,/m/0k4j,1,0,0.98532,0.289816,0.778948
8f637846d8e484eb,human,/m/0k4j,1,0.103402,0.999981,0.170621,0.962247
93fc28c735544bd7,human,/m/0k4j,1,0.982585,1,0.36198,0.544613
f27f9e02e1313b37,human,/m/0k4j,1,0.194126,0.232033,0.068765,0.111828
3c7450f680683032,human,/m/0k4j,1,0.387844,0.624187,0,0.172316
638a2a729c374890,human,/m/0k4j,1,0.561184,0.977372,0.264402,0.77523
7f00add424375f37,human,/m/0k4j,1,0,1,0,1
853b8630a75b8898,human,/m/0k4j,1,0.179436,0.955347,0.07076,0.861242
92ebd2ebe77e874c,human,/m/0k4j,1,0.36624,0.372362,0.631048,0.63758
f43a7f89e09ecd7c,human,/m/0k4j,1,0.081564,0.955985,0.192999,0.870408
41942266d33cc6b8,human,/m/0k4j,1,0.466586,0.596319,0.115932,0.223857
b4662cd6e8472f7b,human,/m/0k4j,1,0.297995,0.328163,0.448724,0.493122
bb7b0a51e1ea364c,human,/m/0k4j,1,0.289141,0.772606,0.445883,0.730831
ee9c67993068fdc3,human,/m/0k4j,1,0.104388,0.985256,0.195349,0.868674
dad899b68f45d6a9,human,/m/0k4j,1,0,0.665699,0.315175,1
daf274a511b8742c,human,/m/0k4j,1,0.141194,0.865308,0.074566,0.633247
e138223d707297b7,human,/m/0k4j,1,0.327333,0.872189,0.262072,0.859535
4311a68f5eeafc07,human,/m/0k4j,1,0.031974,0.975931,0.182255,0.920936
ddcd5b42aec9035f,human,/m/0k4j,1,0.193077,0.82174,0.238552,0.611436
2de8c95c6655a3ac,human,/m/0k4j,1,0.065083,0.646607,0.404593,0.762971
67b3f845101a90fc,human,/m/0k4j,1,0.050091,0.906805,0.098077,0.795841
7f9eda35650e4851,human,/m/0k4j,1,0.111025,0.911345,0.161884,0.868601
b9818222651ecd07,human,/m/0k4j,1,0.112221,0.882522,0.237036,0.867426
d2a5b36bd70d707b,human,/m/0k4j,1,0.103447,0.741659,0.093782,0.938514
3f2492f3bcf88740,human,/m/0k4j,1,0.062483,0.882048,0.497502,0.871545
e9eb5e7568fb65a3,human,/m/0k4j,1,0.041584,0.742836,0.05184,0.930694
607f31994480b357,human,/m/0k4j,1,0.199013,0.842335,0.268939,0.800784
6a167932ce61dd8a,human,/m/0k4j,1,0.495354,0.61812,0.518354,0.635514
d71318c48c2d522c,human,/m/0k4j,1,0.105782,0.944664,0.082633,0.880506
dedae440571aac33,human,/m/0k4j,1,0.851104,0.967525,0.47152,0.510566
0693d6cc6510491e,human,/m/0k4j,1,0.221559,0.870973,0.331335,0.864492
06260504ebf8e19b,human,/m/0k4j,1,0,0.999983,0.091774,0.852771
1989ff8f9dff1987,human,/m/0k4j,1,0.02875,0.966875,0.070088,0.944931
5e68f7ce75456306,human,/m/0k4j,1,0.803534,1,0.493051,0.656571
9cd044e773039e6f,human,/m/0k4j,1,0,0.999972,0.226251,0.885976
b2907b5773ac40ef,human,/m/0k4j,1,0.021521,0.978069,0.237178,0.949561
20330665dc86ee54,human,/m/0k4j,1,0.001091,0.849704,0.179546,0.77632
39ff2f892d33ec41,human,/m/0k4j,1,0.049473,0.875762,0.151953,0.998867
3fab3deffc6e7ddc,human,/m/0k4j,1,0.03299,0.378982,0.333725,0.539865
7367db2014cfca3f,human,/m/0k4j,1,0.058043,0.990761,0,0.999042
7508a50e613a0337,human,/m/0k4j,1,0.134062,0.190583,0.15382,0.192915
770f0d2c76d9b28e,human,/m/0k4j,1,0,0.910332,0.115266,0.975616
7cef0b8150d098f2,human,/m/0k4j,1,0,1,0.12307,1
ba64ea9e56129673,human,/m/0k4j,1,0.09259,0.945953,0.02272,0.938444
c5021ab1ce361046,human,/m/0k4j,1,0.000843,0.068461,0.206749,0.264012
fbb166e0f05009de,human,/m/0k4j,1,0.028751,0.962203,0.140006,0.920295
226d02e6be333c92,human,/m/0k4j,1,0,1,0,1
5511a4367bece2c5,human,/m/0k4j,1,0,1,2.5e-05,0.955984
7365a6c049e8efa1,human,/m/0k4j,1,0.218914,0.863603,0.247489,0.779042
7b2448d6b13f0139,human,/m/0k4j,1,0,0.846701,0.080698,0.91093
eb0f7d6b4fb99e90,human,/m/0k4j,1,0.091314,0.869818,0.083121,0.866093
0fdd3d1eceb9e2b2,human,/m/0k4j,1,0.069738,0.840794,0.225805,0.89491
125f95642aedbcae,human,/m/0k4j,1,0.016515,0.848541,0.260888,1
1b200c38fef9f3b2,human,/m/0k4j,1,0.041014,0.938233,0.019231,0.939846
b10222e58b4d9dd2,human,/m/0k4j,1,0.340684,0.910455,0.415992,0.852244
251ec9cd855d3626,human,/m/0k4j,1,0.62985,0.999157,0.133778,0.350217
4c20007b62afd81c,human,/m/0k4j,1,0.149158,1,0.239325,0.631607
52806385350cb39a,human,/m/0k4j,1,0,0.162664,0.363462,0.442779
532cd2e9ec45a281,human,/m/0k4j,1,0.693643,0.833453,0.793932,0.972219
59d87ce106d4a1d0,human,/m/0k4j,1,0.071357,0.931347,0.076517,0.857458
5d05cc43c74d91e5,human,/m/0k4j,1,0.043699,0.86024,0.396248,0.7698
1cdb03c91439e267,human,/m/0k4j,1,0.089523,0.922122,0.337128,0.701262
2aec21cab43ad9db,human,/m/0k4j,1,0.106541,0.870151,0.123375,0.851468
bb779fc3c91e01fd,human,/m/0k4j,1,0.156854,0.779366,0.357062,0.826595
8bcce8255f4d4274,human,/m/0k4j,1,0.169506,0.900357,0.315617,0.777806
f20670b25050397e,human,/m/0k4j,1,0,0.178581,0.057143,0.218857
72d81fdbc71c42c1,human,/m/0k4j,1,0,0.048712,0.124322,0.253075
176e9ba9dac21807,human,/m/0k4j,1,0.227053,0.764983,0.374897,0.892105
8aaacdef63ac7571,human,/m/0k4j,1,0.04666,0.841414,0.391538,0.959071
c32ac9ee46351ac6,human,/m/0k4j,1,0.267401,0.799122,0.145656,0.861641
15b730309e3aa980,human,/m/0k4j,1,0.054958,0.897969,0.008022,0.985129
2b6163cadbb675e9,human,/m/0k4j,1,0.10351,0.9417,0.265437,0.890207
4f2aa946033408b2,human,/m/0k4j,1,0.104129,0.919909,0.182843,0.794316
b9d144e009c68ddb,human,/m/0k4j,1,0.015366,0.999997,0.345965,0.793439
d71ef08b7bb63db7,human,/m/0k4j,1,0.066336,0.929104,0.215301,0.880212
082b808d2f13d13f,human,/m/0k4j,1,0,0.991102,0.290782,0.970223
09176ed12ad6a926,human,/m/0k4j,1,0.569198,0.603059,0.170139,0.197982
1458a29b4d739b1b,human,/m/0k4j,1,0.945454,0.999949,0.6242,0.759499
2035c70f13be07df,human,/m/0k4j,1,0.115922,0.851545,0.66562,0.91558
36bf3911a33da15c,human,/m/0k4j,1,0.909564,1,0.124738,0.259078
44025bb957689cd4,human,/m/0k4j,1,0.020877,0.956964,0.158857,0.872687
62fa8b3f5fd71896,human,/m/0k4j,1,0.028885,0.662474,0.177202,0.520272
a3efeb89e618f8f4,human,/m/0k4j,1,0.080517,0.962753,0.208678,0.969785
2d2c9c238b0330a1,human,/m/0k4j,1,0.364833,0.782751,0.480853,0.779347
3dcb35d537d25ac5,human,/m/0k4j,1,0.12264,0.916463,0.000356,0.945849
573e055c79e6b01b,human,/m/0k4j,1,0.132405,0.858181,0.29936,0.756083
5d19bda9cab0cf10,human,/m/0k4j,1,0.136539,0.914921,0.21942,0.985498
a801050f9b75f6a8,human,/m/0k4j,1,0,0.276883,0.721142,0.880065
d5a2eb4de509ab54,human,/m/0k4j,1,0,1,0.347591,0.956538
e1ca9fca9cb54e07,human,/m/0k4j,1,0.130684,0.847992,0.345064,0.790792
103e846bace25edc,human,/m/0k4j,1,0.063399,0.954501,0.010952,0.929718
1057efb43d9669fe,human,/m/0k4j,1,0.056729,0.90577,0.153701,0.950819
372899b0ba9a0494,human,/m/0k4j,1,6e-06,1,0.117591,1
74625aa1f3df88bc,human,/m/0k4j,1,0.080597,0.952925,0.467626,0.937322
be4e8713efdf6a66,human,/m/0k4j,1,0.06795,0.976018,0.374753,0.952424
c65bd29f2d01dd19,human,/m/0k4j,1,0.81403,0.856455,0.355655,0.509493
7074da4f484d0aea,human,/m/0k4j,1,0.864195,1,0.201282,0.367873
d31f6d7d62d56105,human,/m/0k4j,1,1e-05,0.901731,0.303247,0.89985
34aded4cdfac5c18,human,/m/0k4j,1,0.123376,0.783565,0.349939,0.819031
69a3ceb527ef3ce3,human,/m/0k4j,1,0.010394,0.876799,0.338637,0.971139
a933056634b841fb,human,/m/0k4j,1,0.068124,0.891947,0.149004,0.962155
b5454e4aed515b54,human,/m/0k4j,1,0.309691,0.949525,0.300745,0.913353
1216493d1fe4913d,human,/m/0k4j,1,0.303083,0.671337,0.250697,0.702856
391087fb083ab11e,human,/m/0k4j,1,0,0.99992,0.191641,1
a61b0a0f9d55e6d2,human,/m/0k4j,1,0.004541,0.967989,0.258153,0.841727
aa0d65671dacf33a,human,/m/0k4j,1,0.025324,0.773677,0,0.987746
d23bf302fb2a6fa6,human,/m/0k4j,1,0,0.956763,0.021135,0.99851
239e84a3a2fb5c08,human,/m/0k4j,1,0.077254,0.843658,0.117532,0.924585
23ff9fd0ad7fe7be,human,/m/0k4j,1,0.831338,1,0.254798,0.61328
413ad917dc366c21,human,/m/0k4j,1,0.029508,1,0.099688,0.974093
ade492167a2cc6ca,human,/m/0k4j,1,0.653691,0.700446,0.541522,0.587707
ece5c2e5cdc3f455,human,/m/0k4j,1,0.035514,0.983649,0.235185,0.962178
8151c583429f6108,human,/m/0k4j,1,0.195357,0.819273,0.320571,0.898558
f903a321b61452f1,human,/m/0k4j,1,0.004438,0.986032,0.246502,0.847269
96a4644488db136c,human,/m/0k4j,1,0.067561,1,0.06606,0.997428
ca643e9f1045b77c,human,/m/0k4j,1,0.196129,0.301032,0.845557,0.977173
e1404a2b30f4a0f3,human,/m/0k4j,1,0.410213,0.944141,0.450032,0.886333
2093a6acd21d19a7,human,/m/0k4j,1,0.078992,0.848041,0.077808,0.847858
a855aae9560fbe32,human,/m/0k4j,1,0.130279,0.853841,0.303531,0.963371
d036e9bb444b0ade,human,/m/0k4j,1,0.605176,0.736005,0.75467,0.999926
f79392c4896fd2b9,human,/m/0k4j,1,0.765789,1,0.361424,1
01a5651107113ae7,human,/m/0k4j,1,0.064078,0.914504,0,0.935117
14fcf7b5356be7ae,human,/m/0k4j,1,7.4e-05,0.999999,0.000161,0.999975
801b30037ed6d4ac,human,/m/0k4j,1,0.075754,0.999991,0.152704,0.93915
35533660e847d141,human,/m/0k4j,1,0.064498,0.935594,0.158476,0.828868
80d1df3ca91fe58c,human,/m/0k4j,1,0.014966,0.955853,0.101829,0.908499
a66bb87f2e657487,human,/m/0k4j,1,0.463049,0.480132,0.609191,0.625202
a84f373a55340aea,human,/m/0k4j,1,0.084553,0.75139,0.285978,0.868468
da89795a5372869e,human,/m/0k4j,1,0.951792,1,0.027616,0.325928
daf1c45d26b97a97,human,/m/0k4j,1,0.109727,0.90208,0.165312,0.878909
35604bc10d23a7e0,human,/m/0k4j,1,0,0.962606,0.000718,0.818212
4e7391a8753a7af0,human,/m/0k4j,1,0.095617,0.999877,0.150108,0.969174
61c3df2b43f1d147,human,/m/0k4j,1,0.027169,0.987465,0.003103,0.919273
807523a2ddb4b3e9,human,/m/0k4j,1,0.033698,1,0.069839,0.876239
fbe40ec5cc37fd85,human,/m/0k4j,1,0.592612,0.623228,0.222326,0.252267
02f38c8870910ae8,human,/m/0k4j,1,0.155721,0.872739,0.050896,0.915448
18bd7a6b5c618058,human,/m/0k4j,1,0.277064,0.846319,0.423565,0.75704
5fe27c69d07f3970,human,/m/0k4j,1,0,0.009392,0.152393,0.179164
97499c6039b31d9b,human,/m/0k4j,1,0.086226,0.289998,0.730386,0.822195
fb14c6483282c4c3,human,/m/0k4j,1,0.351064,1,0.32267,0.952259
023c7d986f64b55e,human,/m/0k4j,1,0.067097,0.956325,0.204461,0.975329
53d2925c3e4fbb23,human,/m/0k4j,1,0.077237,0.919235,0.229543,0.740982
64e651f59195b787,human,/m/0k4j,1,0,0.076956,0.381752,0.605996
bdb5caa3691c8c71,human,/m/0k4j,1,0.014343,0.961868,0.027223,0.987962
ec1581d5be7d314c,human,/m/0k4j,1,0.065403,0.929749,0.187413,0.940704
2fe43fbffe6f8115,human,/m/0k4j,1,0.169355,0.831271,0.467229,0.808479
6b9e10b39030d201,human,/m/0k4j,1,6.7e-05,1,0.51896,0.99118
75780c3483760955,human,/m/0k4j,1,0.056148,0.945076,0.108267,0.930325
9c825a51ca36fb90,human,/m/0k4j,1,0,0.919328,0.078166,0.848288
b9a35bafccd4c5db,human,/m/0k4j,1,0.249006,0.84488,0.207292,0.809222
cb6cef22f0860bbf,human,/m/0k4j,1,0,0.980557,0,1
f1e415847d7f77b6,human,/m/0k4j,1,0.089032,0.938983,0.50173,0.871302
1f1d59f60848f072,human,/m/0k4j,1,0.10298,0.858395,0.312863,0.822071
252178560c248743,human,/m/0k4j,1,0.000377,0.523472,0.16462,0.997197
9ab691e9a9060f7c,human,/m/0k4j,1,0.039562,0.977112,0.056108,0.863267
bb477bb5894a1f1d,human,/m/0k4j,1,0.094748,0.261506,0.427146,0.635347
bd2095670ecb7eb0,human,/m/0k4j,1,0.033648,0.918594,0.246218,0.839973
f80477950dfbe480,human,/m/0k4j,1,0.027504,0.48761,0.381603,0.642967
1749e2a0f2ff20dc,human,/m/0k4j,1,0.154533,0.593512,0.391691,0.870679
aea2ef31178cc6d2,human,/m/0k4j,1,0.326153,0.438779,0.769192,0.859152
13f58df4575380c7,human,/m/0k4j,1,0.004358,0.995047,0.004422,0.470343
b051599d898143e0,human,/m/0k4j,1,0,1,0.066722,0.897501
75a85917ee5fbbf2,human,/m/0k4j,1,0.835263,1,0.170246,0.309876
966aa04c334b1325,human,/m/0k4j,1,0.090486,0.871372,0.055791,0.917715
be51aa4e49de5322,human,/m/0k4j,1,0.019637,0.999962,0.219047,0.966325
c4a11500f64a23dc,human,/m/0k4j,1,0.007244,0.989236,0.280482,0.799447
fd4aacc26c6641db,human,/m/0k4j,1,0.073071,0.956176,0.088063,0.941071
0dc8a72d14b31de6,human,/m/0k4j,1,0.093283,0.842132,0.234381,0.882833
48106431fc4dfb15,human,/m/0k4j,1,0.157898,0.999683,0.232576,0.910659
d8d70bbd4e9d331c,human,/m/0k4j,1,0.048796,0.951171,0.357526,0.909241
0cd4c277f2b0cea1,human,/m/0k4j,1,0.056251,0.965915,0.34279,0.855446
14757a9926ed13f3,human,/m/0k4j,1,0.184523,0.806507,0.263397,0.790817
1c91ef015c1e2a06,human,/m/0k4j,1,0,0.962942,0.066117,0.825273
24b5070ba7c200af,human,/m/0k4j,1,0.02675,0.952566,0.135516,0.757017
e10d574156ed29eb,human,/m/0k4j,1,0.242053,0.798388,0.303958,0.927355
0f6dfa13e7395dd3,human,/m/0k4j,1,0.9811,0.999575,0.3825,0.557319
1facadab743c8fce,human,/m/0k4j,1,0.110932,1,0.072786,0.999402
207c99da5d42f34b,human,/m/0k4j,1,0,1,0.156864,0.94161
ea16b0223b2b5a1d,human,/m/0k4j,1,0.132667,0.29508,0.427341,0.583079
38eb947f73eff69e,human,/m/0k4j,1,0.165562,0.774239,0.139284,0.933974
4239abf64bfde416,human,/m/0k4j,1,0.988377,1,0.279674,0.398377
43e67f5c1f80db7c,human,/m/0k4j,1,0.068237,0.944762,0.100718,0.911825
53ddb510582f4a6f,human,/m/0k4j,1,0.133382,0.812022,0.252267,0.976302
9963a4b3650f32ca,human,/m/0k4j,1,0.593147,0.998346,0.418533,0.995415
d51224860f2c5a05,human,/m/0k4j,1,0.31189,0.84269,0.471626,0.793695
e28cefc1a8899916,human,/m/0k4j,1,0.130657,0.423529,0.000589,0.388086
001dc1a88f4bac12,human,/m/0k4j,1,0.166338,0.949352,0.050713,0.843228
28d1a88270c3bf76,human,/m/0k4j,1,0.000387,1,0.088803,0.702826
0735faa8f3ccc282,human,/m/0k4j,1,0.041969,0.934585,0.222861,0.801238
39e33e92be8b0bf7,human,/m/0k4j,1,0.112897,0.920869,0.191999,0.726519
60f56870671b52e0,human,/m/0k4j,1,0.000125,0.804278,0,0.919618
b6b08bc026bb9321,human,/m/0k4j,1,0.052825,0.956521,0.151655,0.821547
cacbf01775fbc9c0,human,/m/0k4j,1,0.247145,0.965502,0.414961,0.887946
1614fbd6482d111d,human,/m/0k4j,1,0.034348,1,0,0.871722
88fbab431fcb2e69,human,/m/0k4j,1,0.066869,0.928605,0.21581,0.867666
993a43816ece6bb8,human,/m/0k4j,1,0.070968,0.932625,0.043857,0.95177
9aa652a511dbfaae,human,/m/0k4j,1,0.196408,0.798539,0.259441,0.952314
c9824c6f77c4877a,human,/m/0k4j,1,0.000169,0.931765,0.064266,0.999992
dce53f5ca069d185,human,/m/0k4j,1,0.15183,0.913935,0.052505,0.978841
f2038f8f65061c3d,human,/m/0k4j,1,0,1,0.124635,1
0831e606a1df1e19,human,/m/0k4j,1,0.38009,0.965644,0.06521,0.740689
33630763f4c1c4e7,human,/m/0k4j,1,0.118583,0.95145,0.118627,0.884798
39f6cb9f1987e409,human,/m/0k4j,1,0,0.999172,0.148599,0.879419
